timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,311000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,311000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,311000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,11,311000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,11,311000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,308000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,308000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.16,6,392,11,308000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.16,11,738,11,308000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,305000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.16,8,540,11,305000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,305000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.13,4,276,11,305000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,303000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.14,2,128,11,303000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.5,10.0.0.14,8,540,11,297000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.5,10.0.0.15,7,474,11,297000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,297000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,297000000,NORMAL
2026-03-25T03:50:19.518588,10,0,100,,,,10.0.0.8,10.0.0.14,4,256,11,297000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,3,182,11,297000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,297000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,14,932,11,297000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,10,1189,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,3,202,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,8,540,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,4,276,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,11,738,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,11,295000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,10,644,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,7,474,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,16,1064,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,4,276,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,9,1141,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,3,202,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,292000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,285000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,8,540,11,285000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,7,474,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,3,182,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,8,556,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,4,256,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,8,540,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,284000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,11,281000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,15,998,11,281000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,13,4562,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,4,256,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,280000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,278000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,276000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,276000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,11,276000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,11,276000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,276000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,274000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,274000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,7,474,11,273000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,11,272000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,3,222,11,272000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,272000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,11,271000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,108,11,271000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,271000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,7,474,11,271000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,270000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,7,474,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,11,746,11,269000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,267000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,267000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,267000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,3,202,11,266000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,266000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,266000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,5,326,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,8,556,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,10,672,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,9,618,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,5,326,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,5,326,11,264000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,3,202,11,262000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,4,256,11,262000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,262000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,7,478,11,262000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,262000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,7,474,11,261000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,10,672,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,7,474,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,9,578,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,8,1066,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,9,626,11,259000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,5,326,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,256000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,254000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,11,254000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,254000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,254000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,254000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,253000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,253000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,251000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,249000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,249000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,11,249000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,3,222,11,248000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,7,474,11,248000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,9,578,11,248000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,248000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,248000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,246000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,9,578,11,246000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,246000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,246000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,11,245000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,245000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,5,326,11,245000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,7,474,11,245000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,7,474,11,244000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,244000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,243000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,5,326,11,243000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,243000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,243000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,243000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,243000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,241000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,9,578,11,241000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,11,241000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,7,474,11,241000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,9,598,11,241000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,9,578,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,9,578,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,14,932,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,13,1403,11,237000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,5,326,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,5,338,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,7,474,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,11,738,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,10,672,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,235000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,234000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,233000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,233000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,10,672,11,233000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,232000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,232000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,13,1400,11,232000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,232000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,232000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,7,474,11,232000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,5,338,11,231000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,231000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,231000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,10,672,11,230000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,11,230000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,230000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,5,350,11,230000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,8,1075,11,230000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,229000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,5,350,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,228000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,225000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,11,225000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,11,225000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,225000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,11,224000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,11,224000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,11,224000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,224000000,NORMAL
