timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,1,592000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,7,998,1,592000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,202,1,592000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,7,1453,1,577000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,1,577000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,3,202,1,577000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,202,1,577000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,3,202,1,563000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,4,276,1,562000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,3,214,1,562000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,6,924,1,548000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,202,1,548000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,202,1,548000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,202,1,548000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,4,276,1,534000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,1,534000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,3,214,1,534000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,3,202,1,516000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,1,516000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,148,1,516000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,1,516000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,4,803,1,502000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,1,502000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,206,1,501000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,4,256,1,501000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,3,206,1,487000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,148,1,486000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,4,256,1,486000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,1,486000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,206,1,471000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,1,470000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,1,470000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,4,256,1,470000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,7,482,1,459000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,1,459000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,4,256,1,458000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,6,424,1,458000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,4,256,1,446000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,1,446000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,214,1,446000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,4,740,1,446000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,1,54,1,435000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,1,435000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,4,256,1,435000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,206,1,435000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,3,206,1,420000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,1,420000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,1,420000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,1,420000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,1,405000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,206,1,405000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,108,1,405000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,206,1,390000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,206,1,390000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,206,1,389000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,3,206,1,389000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,1,371000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,1,371000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,8,1083,1,371000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,3,202,1,371000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,4,808,1,359000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,6,396,1,359000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,3,206,1,345000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,1,345000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,5,310,1,345000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,1,345000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,3,206,1,329000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,4,276,1,329000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,3,202,1,329000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,1,329000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,202,1,314000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,214,1,313000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,5,858,1,313000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,7,995,1,313000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,4,280,1,299000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,3,214,1,299000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,202,1,299000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,214,1,286000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,202,1,286000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,214,1,286000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,3,202,1,270000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,128,1,270000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,7,999,1,269000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,202,1,269000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,202,1,255000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,1,254000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,3,202,1,254000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,4,276,1,254000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,4,276,1,241000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,1,241000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,1,241000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,7,997,1,241000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,5,798,1,224000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,202,1,224000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,202,1,224000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,1,224000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,214,1,206000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,202,1,206000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,4,256,1,206000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,5,330,1,206000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,3,194,1,191000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,1,191000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,3,206,1,191000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,1,191000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,3,206,1,181000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,1,181000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,3,206,1,181000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,3,206,1,181000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,3,206,1,171000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,3,206,1,171000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,148,1,171000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,3,206,1,171000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,206,1,158000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,1,158000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,206,1,158000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,1,157000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,6,420,1,146000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,3,206,1,146000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,3,206,1,146000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,206,1,146000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,206,1,135000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,206,1,135000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,3,206,1,135000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,3,202,1,134000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,10,1135,1,113000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,202,1,113000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,3,202,1,113000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,214,1,113000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,6,930,1,86000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,7,999,1,86000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,202,1,86000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,5,860,1,86000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,1,69000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,3,214,1,69000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,9,2157,1,69000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,7,992,1,69000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,4,276,1,55000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,4,276,1,55000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,3,214,1,54000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,128,1,36000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,128,1,36000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,5,801,1,36000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,1,36000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,1,23000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,3,214,1,23000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,3,214,1,23000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,9,1118,1,6000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,4,276,1,6000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,214,0,993000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,993000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,10,2232,0,979000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,2,128,0,977000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,0,977000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,0,977000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,2,128,0,962000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,6,932,0,962000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,962000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,0,946000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,946000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,0,946000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,946000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,3,214,0,931000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,6,872,0,930000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,0,930000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,140,0,929000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,0,913000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,913000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,913000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,913000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,897000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,0,896000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,896000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,896000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,882000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,882000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,882000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,4,256,0,881000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,0,868000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,3,202,0,868000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,4,280,0,868000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,868000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,853000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,853000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,140,0,853000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,140,0,853000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,6,408,0,838000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,2,108,0,838000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,2,140,0,838000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,0,838000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,821000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,821000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,0,821000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,4,276,0,821000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,0,808000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,3,214,0,808000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,4,276,0,808000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,790000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,790000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,6,925,0,790000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,4,276,0,790000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,777000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,0,777000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,760000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,6,864,0,760000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,0,760000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,0,760000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,4,276,0,744000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,743000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,6,867,0,729000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,3,214,0,728000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,728000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,728000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,128,0,713000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,3,214,0,713000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,0,713000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,0,713000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,698000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,0,698000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,4,276,0,697000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,4,276,0,697000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.14,3,214,0,681000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,2,128,0,681000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,666000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,0,666000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,0,666000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,2,140,0,666000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,652000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,652000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,652000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,2,140,0,652000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,642000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,0,641000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,2,140,0,641000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,0,641000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.16,2,140,0,626000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,626000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,0,626000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,626000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,0,616000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,616000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,615000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.7,10.0.0.15,6,943,0,606000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.15,2,108,0,606000000,NORMAL
2026-03-25T03:56:09.333336,10,0,100,,,,10.0.0.5,10.0.0.14,2,140,0,606000000,NORMAL
