timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,9,1125,8,83000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,12,3932,8,83000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,8,73000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,13,3896,8,73000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,9,1129,8,73000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,8,73000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,8,62000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,8,62000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,8,62000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,8,62000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,8,51000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,8,51000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,8,51000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,2,148,8,51000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,8,39000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,8,39000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,8,39000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,8,39000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,8,28000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,8,27000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,8,27000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,8,3196,8,17000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,8,17000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,7,2570,8,17000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,3,222,8,7000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,2,148,8,7000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,8,7000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,996000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,3,222,7,996000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,7,2558,7,996000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,7,2570,7,996000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,4,810,7,986000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,6,1985,7,986000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,985000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,4,807,7,985000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,4,805,7,974000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,974000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,3,222,7,973000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,7,962000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,8,3151,7,962000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,7,952000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,3,222,7,937000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,4,802,7,937000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,2,148,7,937000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,7,931000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,7,931000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,7,931000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,7,921000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,921000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,909000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,7,909000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,909000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,898000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,889000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,8,2644,7,889000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,889000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,7,877000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,7,877000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,7,877000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,8,1085,7,866000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,866000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,7,866000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,9,1123,7,855000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,855000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,855000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,842000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,842000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,7,829000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,829000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,817000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,7,817000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,7,817000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,817000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,7,806000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,7,806000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,806000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,4,810,7,793000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,3,222,7,793000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,7,780000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,780000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,8,3161,7,767000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,6,1964,7,767000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,4,803,7,767000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,8,3126,7,767000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,2,108,7,755000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,7,755000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,2,108,7,743000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,7,743000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,7,743000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,743000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,4,296,7,731000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,2,108,7,731000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,4,807,7,718000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,8,1061,7,717000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,705000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,7,693000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,693000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,7,681000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,2,108,7,681000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,2,148,7,681000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,7,670000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,670000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,2,148,7,670000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,662000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,662000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,662000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,4,800,7,649000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,637000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,637000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,2,108,7,626000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,626000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,625000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,8,2620,7,625000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,11,734,7,613000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,5,354,7,602000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,8,2624,7,601000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,601000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,587000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,587000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,587000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,4,812,7,576000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,7,576000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,565000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,2,108,7,565000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,565000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,8,3181,7,565000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,11,3926,7,554000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,7,554000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,3,222,7,554000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,554000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,11,1292,7,537000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,537000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,7,537000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,537000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,2,108,7,519000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,7,519000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,7,519000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,8,3166,7,504000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,504000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,4,803,7,504000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,504000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,7,488000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,487000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,4,801,7,470000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,6,940,7,470000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,4,256,7,470000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,7,451000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,7,451000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,7,436000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,2,108,7,421000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,421000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,402000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,4,810,7,402000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,385000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,7,385000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,7,385000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,368000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,368000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,10,1202,7,368000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,352000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,7,352000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,9,602,7,352000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,9,602,7,334000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,10,2243,7,334000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,7,334000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,7,317000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,7,316000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,10,1199,7,316000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,7,299000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,7,1009,7,299000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,2,148,7,278000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,7,277000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,7,263000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,7,990,7,263000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,2,148,7,245000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,2,148,7,245000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,13,3541,7,245000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,7,228000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,4,801,7,228000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,211000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,4,803,7,211000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,197000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,7,197000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,8,3201,7,197000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,4,800,7,185000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,3,222,7,185000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,4,807,7,185000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,2,148,7,174000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,173000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,4,296,7,173000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,6,921,7,162000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,5,867,7,151000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,7,151000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,2,148,7,151000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,9,3227,7,151000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,9,3267,7,139000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,9,3182,7,139000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,9,3197,7,139000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,2,108,7,139000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,2,148,7,128000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,8,2624,7,128000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,128000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,7,113000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,7,113000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,113000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,97000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,4,288,7,97000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,7,83000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,7,82000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,7,82000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,7,1014,7,82000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,7,67000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,8,1057,7,55000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,7,55000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,7,55000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,9,618,7,44000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,7,44000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,5,859,7,33000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,7,33000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,8,1063,7,33000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,2,148,7,22000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,4,288,7,22000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,2,148,7,22000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,10,1194,7,7000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.11,5,858,7,7000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,8,560,7,7000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,6,993000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,6,993000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,6,978000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.11,6,420,6,963000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,2,148,6,962000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,5,861,6,963000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,6,948000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,6,948000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,9,3212,6,933000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.10,9,3217,6,933000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.8,10.0.0.10,6,1985,6,933000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,6,918000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,6,902000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.9,9,3217,6,902000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.12,5,860,6,891000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.5,10.0.0.9,8,2620,6,891000000,NORMAL
2026-03-25T03:23:43.907299,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,6,891000000,NORMAL
