timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:30:15.192329,9,0,100,,,,10.0.0.7,10.0.0.9,11,1268,13,397000000,NORMAL
2026-03-25T03:30:15.192329,9,0,100,,,,10.0.0.5,10.0.0.11,7,478,13,397000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,11,1241,13,397000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,12,3827,13,397000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,14,1452,13,386000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,3,222,13,386000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,11,1259,13,386000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,4395,13,375000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,2,108,13,375000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,981,13,375000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,9,3984,13,365000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,11,4423,13,365000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,5,1402,13,355000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,12,800,13,355000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,5,867,13,341000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,11,4416,13,341000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,13,341000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,13,327000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,13,313000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,6,428,13,313000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,13,298000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,13,298000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,13,298000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,13,298000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,13,286000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,9,2166,13,286000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,9,606,13,286000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,13,272000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,2,148,13,272000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,13,272000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,2,148,13,258000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,16,1584,13,258000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,13,244000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,3,202,13,244000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,13,230000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,13,217000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,2,148,13,217000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,13,217000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,2,148,13,202000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,13,202000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,8,560,13,202000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,2,148,13,188000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,5,866,13,168000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,13,168000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,14,1490,13,160000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,1524,13,160000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,9,3217,13,146000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,5,370,13,145000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,13,145000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,3511,13,145000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,11,4395,13,132000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,13,117000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,2,108,13,117000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,13,117000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,8,544,13,101000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,13,101000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,12,800,13,88000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,13,88000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,6,432,13,73000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,5,370,13,73000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,11,1257,13,58000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,7,506,13,58000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,9,3914,13,58000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,2,108,13,43000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,13,43000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,13,43000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,4,256,13,28000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,1251,13,28000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,5,873,13,28000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,11,2814,13,13000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,1264,13,13000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,8,544,13,13000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,8,544,12,998000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,6,432,12,998000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,4,276,12,984000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,12,4477,12,984000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,12,968000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,4,276,12,968000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,12,968000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,9,618,12,954000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,3,202,12,954000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,12,954000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,939000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,939000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,9,1144,12,925000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,12,924000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,12,909000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,12,909000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,12,895000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,12,895000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,3,202,12,895000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,12,881000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,4,276,12,881000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,2,148,12,868000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,7,3493,12,868000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,2,108,12,868000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,12,855000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,12,854000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,4,296,12,846000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,846000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,12,835000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,12,835000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,10,668,12,835000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,9,1672,12,826000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,10,696,12,826000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,815000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,11,1256,12,815000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,11,1254,12,815000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,1020,12,815000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,490,12,805000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,6,432,12,805000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,805000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,5,358,12,805000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,9,1089,12,794000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,6,412,12,794000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,1033,12,773000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,12,773000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,773000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,12,800,12,763000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,2,108,12,763000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,12,763000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,12,752000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,4,296,12,752000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,12,742000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,2,108,12,742000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,12,732000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,732000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,732000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,12,721000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,4,296,12,711000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,5,878,12,711000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,9,1664,12,711000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,7,458,12,700000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,16,1586,12,700000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,8,544,12,700000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,12,690000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,690000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,8,544,12,679000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,12,668000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,12,655000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,12,655000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,16,1586,12,655000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,12,4442,12,655000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,12,646000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,8,1085,12,646000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,12,633000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,2,148,12,633000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,12,633000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,12,625000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,625000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,12,625000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,6,930,12,613000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,7,458,12,613000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,8,544,12,603000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,12,603000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,592000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,592000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,10,668,12,582000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,12,572000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,14,1482,12,572000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,2,108,12,572000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,12,561000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,12,551000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,551000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,15,1969,12,551000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,8,544,12,541000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,12,800,12,541000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,541000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,15,1528,12,541000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,12,530000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,3742,12,530000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,12,530000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,12,520000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,12,520000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,1445,12,510000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,4,296,12,500000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,17,6647,12,500000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,6,432,12,490000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,7,1031,12,478000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,478000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,478000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,9,1678,12,467000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,12,455000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,4,276,12,455000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,12,441000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,12,441000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,13,1395,12,426000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,411000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,7,494,12,411000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,11,3860,12,395000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,12,395000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,395000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,12,380000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,2,148,12,366000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,366000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,2,148,12,366000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,12,352000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,16,1589,12,338000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,338000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,328000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,13,3992,12,318000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,12,308000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,308000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,12,297000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,8,544,12,297000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,6,432,12,297000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,1248,12,287000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,14,1413,12,287000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,12,276000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,267000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,12,267000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,12,1321,12,257000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,12,800,12,256000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,245000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,12,245000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,11,1259,12,245000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,6,432,12,236000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,4,800,12,236000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,7,980,12,224000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,215000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,9,622,12,215000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,8,544,12,204000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,458,12,193000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,184000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,12,173000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,164000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,9,610,12,163000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,153000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,9,610,12,153000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,143000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,10,676,12,142000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,12,142000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,132000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,12,132000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,12,122000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,7,1021,12,122000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,12,122000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,12,121000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,12,111000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,490,12,111000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,6,432,12,111000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,7,1021,12,101000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,5,863,12,101000000,NORMAL
